path,acceleration_x,acceleration_y,acceleration_z,placement_x,placement_y,placement_z,second,Speed
Straight,0.8203125,10.802551,3.2727966,0.11354065,0.0823822,-0.012237549,171,0
Straight,-0.14216614,9.295395,1.0378113,0.008605957,0.02645874,0.016525269,172,0
Straight,-0.006896973,10.0603485,1.5094604,-0.036132812,-0.051849365,-0.025024414,173,0
Straight,0.2899933,10.016052,2.4467926,0.051223755,0.02911377,-0.007446289,174,0
Straight,-0.08950806,9.1948395,1.1491394,0.03364563,0.06640625,0.031967163,175,0
Straight,-0.2331543,9.190048,1.0521698,0.029373169,0.060012817,0.034103394,176,0
Straight,0.17626953,10.367996,1.7177582,-0.04093933,-0.051849365,-0.033554077,177,0
Lchange,-0.46299744,9.112244,0.70262146,-0.033477783,-0.006576538,0.017059326,178,0
Lchange,-0.32531738,9.01886,0.6870575,-0.006317139,0.025924683,0.022384644,179,0
Lchange,-0.39596558,9.0607605,0.36863708,0.07998657,0.057876587,0.010131836,364,0
Lchange,0.15830994,9.873596,0.81036377,0.05441284,0.067474365,0.033569336,365,0
Lchange,-0.17089844,9.406723,0.42131042,0.07519531,0.06480408,0.012802124,366,0
Lchange,0.3510437,9.510864,1.7237396,-0.06277466,-0.0662384,-0.034606934,367,0
Straight,0.024230957,9.075119,0.81993103,0.028320312,-0.009765625,-0.023422241,368,0
Rchange,-0.09667969,9.711975,0.47277832,0.0741272,0.08026123,0.031448364,369,0
Straight,0.6359558,10.071106,2.499466,-0.09686279,-0.0859375,-0.017562866,370,0
Straight,-0.27505493,9.203217,0.043014526,0.086380005,0.060546875,0.005874634,371,0
Straight,0.45758057,9.039215,0.672699,0.017669678,-0.11683655,-0.000518799,372,0
Straight,0.46417236,10.332077,2.5958252,0.093566895,0.08531189,0.01625061,492,0
Straight,-0.22177124,9.292404,1.1533203,-0.018829346,-0.027618408,0.014129639,493,0
Straight,-0.49591064,9.167892,0.3554535,-0.080078125,-0.07928467,-0.017562866,494,0
Straight,0.43363953,10.24469,2.43602,-0.07740784,-0.12562561,-0.025558472,495,0
Straight,0.2756195,10.233322,2.2073822,0.06587219,0.09623718,0.021316528,496,0
