path,acceleration_x,acceleration_y,acceleration_z,placement_x,placement_y,placement_z,second,Speed
Straight,-0.4285752,8.686429,4.230684,0.007330383,0.018936822,-0.027488936,0,0
Straight,-0.08858817,8.667274,4.4222255,-0.019547688,-0.016493363,0.001832596,1,0
Straight,-0.27294734,8.664881,4.11097,-0.001832596,-0.0824668,-0.016493363,2,-1
Straight,-0.17478207,8.770228,4.393494,-0.018936822,-0.016493363,-0.004276057,4,0
Straight,-0.36392978,8.846846,4.45814,0.021380283,-0.032986727,-0.029932398,5,0
Straight,-0.24900457,8.688824,4.2474437,-0.01160644,-0.064751714,-0.016493363,6,0
Straight,-0.16041641,8.676852,4.168432,-0.017104227,-0.005497787,0.001832596,7,0
Straight,-0.6943397,8.925857,4.182798,0.01771509,-0.03726278,-0.030543262,8,0
Straight,-0.15083931,8.650515,4.199558,-0.020158552,-0.07330383,-0.018325958,9,0
Straight,-0.48124924,8.679246,4.146884,0.02076942,-0.062308256,-0.025045475,10,0
Straight,-0.6464542,9.131764,4.2235007,0.017104227,-0.04581489,-0.034208454,11,0
Straight,-0.18435916,8.794171,4.2665977,-0.015271631,-0.08063421,-0.020158552,12,0
Straight,-0.27055305,8.767835,4.3432145,-0.014049901,-0.003665191,-0.002443461,13,0
Straight,-0.62251145,8.966559,4.0535073,0.023823744,-0.051923547,-0.026267206,14,0
Straight,-0.25139886,8.945011,4.3264546,-0.003054326,-0.003665191,-0.018325958,15,0
Straight,-0.3615355,9.29218,4.051113,0.003665191,0.061086524,-0.003665191,16,0
Straight,-0.5458947,8.530801,4.618556,-0.021380283,-0.062308256,0.006719518,17,0
Straight,-0.5554718,9.06233,3.7350688,0.022602014,0.081855945,0.01160644,18,0
Straight,-0.679974,8.844451,3.9984388,0.002443461,0.02932153,0.020158552,19,0
Straight,-0.5554718,8.514041,4.4222255,0.010995574,-0.0580322,-0.032375857,20,0
Straight,-0.5794145,8.655303,4.4389853,0.006719518,0.029932398,-0.023823744,21,0
Straight,-0.34716985,8.940222,4.537151,0,-0.040317103,-0.013439035,22,0
Straight,-0.9385557,9.340066,3.5171897,-0.02076942,0.13072516,0.053145275,24,0
Straight,-0.50040346,8.466156,4.6065845,-0.000610865,0.22663102,0.09346238,25,0
Straight,-0.7134939,8.743892,3.7446458,0.021380283,0.052534413,0.028710667,26,0
Straight,0.22985038,8.945011,3.7302802,-0.015882498,-0.014049901,0.027488936,27,0.2396167
Straight,0.09337672,9.3592205,4.640105,-0.031154128,-0.27305678,-0.097738445,28,0.302535
Straight,0.9337672,9.031204,4.0367475,0.028710667,-0.37323868,-0.16554448,29,0.798709
Lchange,0.37829542,8.281796,4.2211065,0.043982297,-0.27122417,-0.16065755,30,1.2396463
Lchange,0.011971374,9.505271,2.6648278,0.06841691,-0.30176744,-0.087964594,31,1.6982785
Lchange,-0.57462597,8.875577,3.3735332,-0.025045475,-0.09346238,-0.059253927,32,1.9508857
Lchange,-1.0989721,8.463761,4.35758,0.007330383,-0.018936822,0.002443461,33,2.988052
Lchange,-1.0654523,8.865999,4.1804037,-0.01771509,-0.061086524,-0.001221731,34,3.4870315
Lchange,-1.2210802,9.071907,4.865166,-0.01771509,0.1020145,0.02321288,35,3.5086765
Lchange,-1.23784,7.9513865,4.2809634,0.014049901,-0.003054326,0.003054326,36,3.598327
Lchange,-1.2665714,8.636149,4.338426,-0.001832596,0.040927973,0.026267206,37,3.355916
Lchange,-1.5179702,9.0838785,2.535537,0.04337143,0.10690142,0.07452556,38,2.9956763
Lchange,-0.4189981,9.8237095,1.3120626,0.014660765,-0.025045475,0.0842994,39,2.8032413
Lchange,-1.6400782,9.26345,3.0335462,-0.06169739,0.14721853,0.11911872,40,3.183399
Lchange,-0.79250497,8.427847,2.073442,0.16798794,0.20219639,0.08307768,41,4.2223496
Lchange,0.18914771,8.518829,4.8747435,-0.02321288,-0.009162979,-0.017104227,42,-1
Lchange,-0.40223816,8.540379,5.008823,-0.016493363,-0.051312678,-0.02076942,44,7.2680216
Lchange,0.19393626,8.320105,5.279376,0.04337143,0.003054326,-0.003665191,45,7.5363736
Lchange,0.28970724,8.0375805,4.6760187,-0.0421497,-0.077579886,-0.026267206,46,7.2937403
Lchange,-0.35674694,8.2027855,5.863579,0.0421497,0.016493363,-0.025045475,47,6.791663
Lchange,-0.7877164,8.46855,5.542746,0.025045475,0.07696903,-0.003665191,48,5.877288
Lchange,-0.47885495,8.767835,5.5140147,-0.021991149,-0.12095132,-0.012828169,49,4.8912663
Lchange,0.08858817,8.930645,5.176422,-0.006108653,0.017104227,0.001221731,50,3.5140765
Lchange,-0.25858167,8.176449,5.276982,-0.017104227,-0.061086524,-0.014049901,51,2.415478
Lchange,-0.016759925,8.540379,4.1588554,-0.006108653,-0.1142318,-0.02321288,52,0
Lchange,0.21548474,8.537984,4.2570205,-0.014049901,-0.09896017,-0.009773844,53,0
Lchange,-0.062251143,9.119793,4.4653225,0.015271631,-0.02932153,-0.029932398,54,0
Lchange,-0.2370332,8.839663,4.170827,0.020158552,-0.08002335,-0.024434611,55,0
Lchange,0.1987248,8.746285,4.4844766,-0.028710667,-0.06047566,-0.018936822,56,0
Lchange,-0.052674048,9.038387,4.62095,0.007330383,0.02321288,-0.02932153,57,0
Lchange,-0.14365649,8.662486,4.0726614,0.02932153,-0.08979719,-0.022602014,58,0
Lchange,0.21548474,8.806143,4.642499,-0.024434611,-0.024434611,-0.000610865,59,0
Lchange,-0.23224466,9.081485,4.4222255,0.014660765,-0.042760566,-0.03481932,60,0
Lchange,-0.08140534,8.557138,4.192375,0.002443461,-0.07574729,-0.021991149,61,0
Lchange,0.0670397,8.763046,4.4054656,-0.010995574,0.009162979,-0.009162979,62,0
Lchange,-0.08140534,9.184438,4.479688,0.025656339,-0.040927973,-0.031154128,63,0
Lchange,-0.1699935,8.5331955,4.233078,0.002443461,-0.056199603,-0.020158552,64,0
Lchange,0.14126222,8.681641,4.2737803,-0.01771509,-0.015882498,0,65,0
Lchange,-0.2561874,9.021627,4.230684,0.02076942,-0.03481932,-0.03726278,66,0
Lchange,-0.043096945,8.609812,4.2642035,0.001832596,-0.06658431,-0.019547688,67,0
Lchange,0.076616794,8.717555,4.4270144,-0.028710667,-0.021380283,-0.004886922,68,0
